pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
0c20f8bb-9727-46d6-93db-5fed2ee534d1,Wernik Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
471e2986-3448-4a1d-9463-ab33d2c24d84,Westlake Law Firm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
bc7e5e85-b3e9-4ccb-99d0-f86abfc4fc12,Whittemore Firm,whittemorefirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
cf433faa-70fe-44ce-99df-d6df45d6372e,Wilshire Law Firm,wilshirelawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ff9384fc-cbe8-4bd5-99c4-07b81c097812,"Yaghmai Law Firm, APC",yaghmailaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e7d77fdc-7253-4c4f-859c-2d5472929b1c,"Yagman & Yagman, P.C.",yaglaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ba5aff4d-56b4-4c01-b72e-aff6207e539f,Younessi Law,younessilaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c6cfd7fd-f078-46a8-8977-da8891d7f04a,Zak Law Group,zaklawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9cfff345-c13a-4777-8e6d-4b25505e6107,Zaki Law Firm,zakilawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
80e65758-1d44-40a2-8c35-6e0ebc9bb1d5,Zand Law Firm,zand-law.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
38448612-29d1-42df-b90a-ad513a50eeb3,Zatikyan Law,zatikyanlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
36acff9c-e48c-438c-9191-279bc024939b,Zeus Law,zeuslawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
27c7f0e7-b141-4556-a2b3-e7f02c9bc141,a law firm within our network,legalneeds.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
feb3c017-c690-4317-b9d8-cfec330ba6da,bdj.com,bdj.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
a5afbc07-a729-4351-88ab-703f8ffb88ae,AA Law,aa.law,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
76dd0bdb-3285-4d6a-9f40-aa7d98a7cc1b,AJ Glassman Law Firm,ajglassman.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
2f86f40d-d2e8-456e-8422-85609dd652f5,Alikhani Law Offices,alikhanilawoffices.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
36609dc6-ad38-4a83-82ee-67a48401958c,Amini Law,aminilaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
4abedd9c-e669-4556-984a-a435e6aa55e9,Anderson APC,andersonapc.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
4aa4178b-c04d-4fd4-a1d4-27a206e3a826,Apex Injury Law,apexinjury.law,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
c8230f01-eee7-4cf0-9dba-c5636f15dfb3,Ashton & Price,ashtonandprice.com,,,,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
37b50b6d-b342-40d0-84c4-0c1c93dcfe7f,Azizi Law Firm,azizilawfirm.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
61c249f1-8665-4562-9c1d-63d6ddb9211c,B & S Law Firm,badsinlaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
2d5ff005-862e-4ada-877e-3be55b8cbadc,BD Injury Law,bdinjury.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
cdbc480b-2735-410f-a973-f1f325c45da6,BPN Law,bpnlaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
b7d30087-6d86-4420-932d-52dcb05c2ee5,Barry and Krueger,barryandkrueger.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,f
9573fdfc-069a-4969-9589-2108cca1862f,Berglund and Johnson Law Group,bjlawgroup.com,,,,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
d847d3a8-02d6-4938-a788-fd28f57a7d30,Beverly Hills Injury Firm,bhinjuryfirm.com,,,,small,10,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
4aab8fae-c06d-4a0f-8f52-6d062a99db2c,Bond Legal Group,attorneysfortheinjured.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
029f1602-e5d2-4d1c-b31c-2087f454518e,Camden Firm,camdenfirm.com,,,,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
f581dd74-2c2e-4030-817d-582c7a7ce22d,ClaimTech,claimtech.com,,,,,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,f
fd2b4c5c-972e-49ff-b1ce-c34cc40eed86,Crash Law Group,crashlg.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
efcfb2d2-5c50-4ff4-ac91-f2cfea402a16,Crash Legal Group,crashlg.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
b77259af-cef0-45c2-bfc6-47469a32fd0c,Crockett Law Group,crockettlawgroup.com,,,,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
e7b27db5-f694-4dfc-8098-af903f958686,Downtown L.A. Law Group LLP,downtownlalaw.com,,,,small,129,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
8ec94e3f-c61b-4f00-a004-b1be32393152,Drake Law Group,drakelawgroup.com,,,,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
55e1e28a-73a0-43ec-933b-6faed5167611,Ebrahimian Law Firm,ebrahimianlawfirm.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
242f32c8-f47a-4102-ba73-8afc12e95b55,Edward M Bernstein & Associates,edbernstein.com,,,,small,1,"{""premises"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,f,f,f
08d373ea-c773-46fe-84a0-e3f9105b035c,Elite Law Group,elitelawgroup.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
780f1192-24c8-41c3-a85a-06b2ee2e8d39,Ellis Attorneys,ellisattorneys.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
6846464b-32ad-4ae9-bfb1-ef50990fba9f,Exiled Attorney,,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
a7632b79-357e-46ae-bcab-2227a3bb5d7b,Garcia Litigation Group,,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,f
b3bad622-a757-4cf8-8c81-47d0d2e6f19c,Gilbert Law,,,,,,1,"{""mva"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,f,f,f,t
44a84757-1224-49a9-a298-eb2fb618bf2a,"Gnau & Tamez Law Group, LLP",gnaulaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
2e9a692c-353a-4331-bf4d-a6b52357cc60,HRK Law,hrklaw.net,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
80de1c10-4eb9-47bd-981f-97438bec0456,HYP Law,hyplaw.com,,,,large,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
15f0f2c0-30b5-4184-9740-3e1311d89380,Hakakian Law,hakakianlaw.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
aeb05f54-a8ca-4e02-a7c6-d861b8f87588,Hakim Law,,,,,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
f9629a19-0417-4b10-b7b2-4c1be1d429e3,Harris Personal Injury,harris.legal,,,,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
b40e0872-c8d7-469d-a541-0c8b96494b58,Hillguard Law Firm,hillguard.com,,,,,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
6208be1d-83d9-4124-b3ea-77d6cec606f6,Hovhanes H. Tatevossian,,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,f
c5f44d8d-1d48-421d-ba9c-286034f7ddbb,Insider Lawyers,insiderlawyers.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
e5784fb8-d6fd-442c-a7e8-195db2986083,Jacoby & Meyers,jacobyandmeyers.com,,,,small,47,"{""mva"": 0.06, ""premises"": 0.94}",2026-06-12 05:56:03.192263+00,t,f,f,f,f,f,f
a70fde57-bdea-4709-8dac-f8e74100ff4b,Jose Jordan & Associates,josejordan.filevineapp.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
71ac680f-3d78-4bc3-bb74-644884303e25,"Joseph Ryan, Esq.",,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
ac527945-9b6a-43fb-81b3-45ba34906e9d,Justice4You,justice4you.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
1dbc9144-d64e-4a8c-9403-02954b0ee37c,Koshkakaryan Law,koshkakaryanlaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
6e0c14af-af19-4d19-b399-061be1a52268,Kuzyk Law,canptp.com,,,,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
1042dec7-e61d-4e58-9df1-97f2aa4c8472,LA City Law,lacitylaw.com,,,,small,41,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
64c94d50-196f-49a9-8d40-76ba2e4a82bc,Lahmani Law APC,lahmanilaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
d526dfc6-3511-47f8-9fe5-57765444414b,"Lalezary Law Firm, LLP",lawbrothers.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
925dcb94-a836-4db1-91e0-102a0377cc60,Law Collective,lawcollective.com,,,,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
415cd0fc-f3b8-4809-a16a-0500a5fde8ca,Law Office of Vince,lawyervince.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
547ccb85-c887-4882-b9c1-4c29f8d568a0,Law Offices of Brookman & Wroten,brookmanwroten.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
a6994da3-f974-4c03-88af-2209439bdb22,Law Offices of David Azizi,azizilawfirm.com,,,,mid,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
aa86b928-f0bf-4df6-a377-c52a2221bb91,Law Offices of Eslamboly Hakim,sehlawfirm.com,,,,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
8e7dd091-6129-42db-b2a4-5bbd7249616e,Law Offices of George H. Williams,,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
5107155e-46c0-4f9e-89d7-3b4ff09ebdad,Law Offices of Jeffrey L. Geren & Associates,gerenlaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
969b8533-c7d4-4602-8695-64f3ff0ce5cc,Law Offices of Joseph D. Ryan,jdrlawoffices.com,,,,small,13,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
43141b46-2e55-44d6-bc05-db59c66b74ca,"Law Offices of Patrick S. Aguirre & Associates, A PLC",attorneypatrickaguirre.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
cddfe7e6-8378-4f02-9f2c-7ac59aa67b63,Law PGP,lawpgp.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
7e19993f-7141-47d5-bb34-107b4109dcb0,Legal Services,,,,,,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,f,t,f,t
2b8d6cc0-05da-42a7-a3dc-7ae53a460c47,Lem Garcia Law,lemgarcialaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
cac0b13b-fe2b-49fa-8bf5-404d8f30932d,Leventen Law,,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
8dbec882-e8a0-4d76-85fd-c183e45d3889,Liberty Liens,libertyliens.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,f
96e22ad4-5215-494e-8b5b-a14003c0ae39,Logix Liens,logixliens.com,,,,small,66,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
79d16400-6c36-49c0-9328-50f3170f8ecd,Logix Liens Solutions,logixliens.com,,,,small,10,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
42dfd2b1-73cd-4f3e-89f5-2826bc28eb10,M. Weiser Law,mweiserlaw.com,,,,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
4ca9425f-d092-4a33-a7dd-ac92c8193d8b,MWeiser Law,mweiserlaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
bd7c8ef0-079a-44fa-99dd-80e95537b644,Mark Basil Pappas Law,comcast.net,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
3d68d856-7004-45c5-bab0-305a62033ad4,"Marlin & Costello, LLP",marlincostello.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,f
dd89636e-af3d-4420-9c61-4de4b9be6177,"Med Lien Resolutions, LLC",medlienres.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,f
95bac0ba-402f-4e1b-99ff-4220096cc200,Megeredchian Law,megeredchianlaw.com,,,,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
daee5c67-1d2c-4536-9efa-fb5e109da93b,Milano Law Group,milanolg.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
358e16d3-2656-40e5-9f2b-0d3ee9275014,Molayem Law,,,,,,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,f,t,f,t
3a4fb691-0d40-4aef-b393-629e5d2eacd8,Montgomery | Steele,montgomerysteele.com,,,,small,26,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
8ecddf32-7b4f-4112-be6e-32e769efeb34,Muñoz & Muñoz,munozlawyers.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
6e49c300-8b50-4f23-bb1c-fa14c215a2f6,NLG Injury Law,nlgin.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
a78ab98d-bfdc-4866-8892-221dd6e0e3cf,"Newman & Newman, A Professional Law Corporation",310victory.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
61cbfd11-529c-4d31-8e25-be49a20ddac1,O'Neil & McCarthy LLP,oandmllp.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,f
75de3ccf-06df-4e83-b16b-bd9b304ee5e1,Phoong Law,phoonglaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
f331cb3b-79bc-42c6-85b1-6b3d40ef07e8,RSF Lawyer,rsflawyer.com,,,,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,f,t,f,t
515fa8b9-7ec1-4de9-b19f-6e48929baa7f,Razavi Law Group,razavilawgroup.com,,,,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
2a1d899d-ee8c-4244-8ffc-259dd4a126b5,Rexford Law,rexfordlaw.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
2a0ba55e-3a5a-4f51-8264-c9bbf6a51d7a,Rhapilaw,rhapilaw.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
b38ac263-b4c9-447c-9c38-fbddb06285c1,SPLawgroup A Professional Law Corporation,splawgroup.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
bfccc870-e938-482c-aa90-06506ae6a764,"Schurmer, Reese, Davies",schurmerdavieslaw,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
45ba122e-635d-4332-87ee-60976703bc32,Shin Law PC,shinlawpc.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
fdbdd9d4-40f0-454f-a9e2-8328056b8cca,"Sweet Lawyers, LLP",sweetlaw.com,,,,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
e11e2a66-9a21-49d2-a8c5-66eee759387a,The Law Offices of Fred Johnson,,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,f,f,t,f,t
36c5d669-7ef4-403a-af02-5caf9b017d36,The May Firm Inc.,mayfirm.com,,,,small,12,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
627adbc9-8ce0-44be-b6d0-228923e2b0a8,Titan Law Firm,titanlawfirm.com,,,,small,8,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
aa867db8-60b1-4008-b57c-830f71edd7c3,Trevino Law,trevino.law,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
f2729291-8028-4b25-a468-ed14158aa3c9,VA Law Firm,valawfirm.com,,,,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
29f5935b-6ac9-40e7-bc97-721ce7cab8e9,VBV Law Group P.C.,vbvlawgroup.com,,,,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
ec13270e-ef95-44fa-ab2e-344191d86fe1,Valley Law,valleylawla.com,,,,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,f,f,t,f,t
47a4183b-9333-496e-91f1-7fba01e4aace,10x Law,10xlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
022dad06-71a9-47cd-bab8-d4ea2367e168,10xLaw,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
905d799f-28ec-4290-8572-2d7fb966c6ba,24/7 Justice | The Compadre,247justicelaw.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e27576a9-06fd-44d0-9235-700b163c6844,365 Law,365injury.law,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8f1afb16-3b85-47f9-9f44-824a344ae4a8,562 Law,562law.com,state:CA,Paramount,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
37440e94-1f6d-443a-a754-5b37258077ca,"818 LAW GROUP, LLP",818lawgroup.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d6ea75e3-4c1b-4ef6-8fb0-790825af5db8,AAMP Sports Rehab,aampsportsrehab.com,state:CA,Montebello,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
8ab57515-0c32-4ac5-b9ba-3484a63dfc13,"ACE LAW FIRM, P.C.",acelegal.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
dc9f255d-beb4-4dee-8d6e-e6e067c7b828,"AGHABILAW, APC",aghabilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e48eb92d-fe2e-45b9-bcef-9a3fd3427456,"AGHABILAW, APC | EL ABOGADO ELIAS",aghabilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
deba57e6-6c4d-47c7-b94d-2e96567ef457,ALE Law,alelaw.com,los-angeles,El Segundo,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7770dbbb-0351-4ae6-acce-82d14da8d303,ANANIAN LAW GROUP,ananianlawgroup.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
513307c1-8fe8-4a18-8636-d133c4d98e6e,"Abgin Law, PC",abginlaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8a82ec91-2c8e-4502-81e7-145679d3e9dd,"Abir Cohen Treyzon Salo, LLP",actslaw.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a416cfb3-baa0-4b85-93ba-975c70ea742a,Abrams & Taheri LLP,atrlaw.com,los-angeles,Century City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
54f5d602-ec22-421b-a396-ff5df7e5f337,"Abrishamcar Law Group, A.P.C.",abrishamcarlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
47de220b-bd5a-4693-ba29-69eb47b276a6,Abronson Law Offices,,sf-bay,San Jose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
aeb8e080-1605-4c77-bae0-9d50ac324f3a,Abuershaid Law,abuershaidlaw.com,orange-county,Orange,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6e0b0f9c-b304-4771-95e4-755d539940f4,Accident Defenders APCA,accidentdefenders.com,los-angeles,Tarzana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
8a68be2e-1eff-4bc6-a5e8-6668169bbb61,"Accident Lawyer of California, P.C.",alca4u.com,los-angeles,Northridge,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
eee3ba3d-d945-4284-8d7a-c9a6dc4c8a27,Accident Recovery Center,accidentrecoverycenter.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
f32f003c-6b26-44bd-a000-293aad954503,Accident Recovery Center - Fresno,accidentrecoverycenter.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
aba1a98b-abe4-4796-bbd6-8e3a8aef5820,Accilink,accilink.com,los-angeles,Century City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
fa5d19c2-f7eb-411b-ad87-1aac0dde8b2c,"Aders & Herrera, APC",aderslaw.com,orange-county,Brea,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
47b7e49e-ece8-4d90-b7f1-178463cc681c,Advanced Pain Management,apmarizona.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
6c93dd1f-aa0d-46c5-ad74-16f22e4eb4bb,"Advocate Law Firm, P.L.C.",advocatelaw.org,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d1cc26f2-40b8-4c4e-8a83-8aa6eb96e831,"Aghabegian Law Group, APC",aaesqlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9ebed09c-4c2e-41fb-b2ef-cfbb415f6e15,Aghabi Law,aghabilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cdf17b7e-b88b-4a79-8fed-6f8a5b5f5e74,Alder Law Firm,alderlaw.com,los-angeles,Valley Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
27870a90-f16c-4af6-9321-e9470248e127,Alemi Law,alemilaws.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
337abeb9-7e2d-4f3c-b2f3-7e34076a60ac,"Alen Nourian, MD",nourianmd.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
23bbff36-2709-413f-a853-92f27d57874a,Alex Nahai Law,alexnahai.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0bc92b54-1c24-4de1-8e51-52cabc4d290b,All Star Injury,allstarinjury.com,state:CA,Nd Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
