id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_21c1a71c619f42dab4801216,0.825,orange-county,b5962927-ca53-42e8-9a72-5c1902faab1d,Just Law LLP,justlawllp.com,orange-county,small,1,faa67d69-1d89-4620-b3e7-bfb394046aec,Andal Law,andallaw.net,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2264d42972518f5378148bff,0.825,los-angeles,43406c41-6b44-45a7-be25-28d3363bffe6,"EMET Injury Lawyers, APC",emetinjury.com,los-angeles,small,1,7c9a200b-bf17-4023-8015-6890c21976e9,Alfonso & Berriz,alfonsoandberriz.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_22861e221d32e64cca3a2be8,0.825,inland-empire,251c1fb5-a213-49aa-84ec-45bd37867220,"Richard Sadeddin Law Group, Inc.",calawyergroup.com,inland-empire,small,1,dfe4e476-1975-488d-a19c-e7634c579d64,Justin King Law,justinkinglaw.com,inland-empire,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: inland-empire; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_228e9e6578e4b270466762b1,0.825,los-angeles,44dd4034-0f75-4103-91e2-810a488d3810,Lyfe Law,lyfe.com,los-angeles,small,1,930b576a-8de2-4f0e-87d2-48527fac2a8c,The Mandell Law Firm,mandelltrial.com,los-angeles,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_22a0850f1b7d318a73b1b82e,0.825,los-angeles,1b291ff8-769f-4ec2-b5c3-c1a4d57f4b09,Source Legal Group,sourcelegalgroup.com,los-angeles,small,1,82c77816-f2b8-467e-a211-f18adfb4df4f,"Arshakyan Law Firm, P.C.",arshakyanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_230b876c60920debfb04d16e,0.825,central-valley,281b21af-3f72-4884-ba07-d8444fbb52f8,"Law Offices of David L. Milligan, A.P.C.",callegal.com,central-valley,small,3,b51f91cc-24b2-479b-8c7a-92e3e94ae76f,Knapp Moss,knappmoss.com,central-valley,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_236c60bf1f6838c8aee53095,0.825,los-angeles,d9938d70-81aa-405d-b7d9-a3c69b4ee360,Mann Law Group,mannattorneys.com,los-angeles,mid,1,da54da86-c2f8-48a4-9c20-0a3dbf5cf539,"The Shahbaz Firm, APC",shahbazfirm.com,los-angeles,mid,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_23a7cf0b509bb2dc3ff38546,0.825,state:CA,41af9db8-6182-468f-91c1-fd96e703b557,"Victory Law Group, LLP",victorylawllp.com,state:CA,small,1,d89c2d01-e583-4e2c-ba13-a105946c74ff,The Law Office of Theresa A. Baumgartner,tbaumgartnerlaw.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_23e732f23f2584ad7551f65a,0.825,los-angeles,42706d50-feb7-4c6f-8b8a-d69c0d22fdec,LA Injury Attorneys,lainjuryattorneys.com,los-angeles,small,4,cb9f1a9c-23a9-4d99-a8c4-ce922de3c41c,"GLOTZER & LEIB, LLP",socalpersonalinjurylawyer.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_23f33ce1e1186e1ea6f0d5c8,0.825,los-angeles,44dd4034-0f75-4103-91e2-810a488d3810,Lyfe Law,lyfe.com,los-angeles,small,1,fd468671-9324-4e08-bd03-52925c7c6e8e,"The Law Firm of Roh & Associates, Inc.",dyk-law.com,los-angeles,small,11,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_246c6bac8a7470af5114b39c,0.825,los-angeles,bef699a5-0840-45ff-bb67-78d3535dc0c9,Beverly Hills Attorney Group,beverlyhillsattorneys.com,los-angeles,small,2,c19dcdca-0794-44f4-8607-95340f0bf79d,"KRA Legal, PC",kralegal.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_246f1205d27c3982819c5839,0.825,los-angeles,38f9adbd-eded-4e53-8288-8ac004db0ac5,Goldberg Injury Lawyers,barrypgoldberg.com,los-angeles,small,1,69b5282e-b74d-4848-987f-659c04822531,"SAROIAN LAW, PC.",saroianlaw.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_24cead155e7abb14a17d762e,0.825,los-angeles,31c132ee-6d39-48c7-9c7a-ebe71dc5261d,"ORTIZ & SANCHEZ, APLC",onslawfirm.com,los-angeles,small,1,7e99b287-6fa8-46ca-9b4c-a9438f425fb9,B&D Injury Law Group APLC,bdinjury.com,los-angeles,small,11,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2507488794fe7771d36bc0ff,0.825,sf-bay,18adaa60-731f-4665-8eaf-c4e842bd1216,Law Office of Gustavo Magaña,gmaganalaw.com,sf-bay,small,1,e92b1f77-a51c-4397-ba3d-016808c6f719,"Law Offices of Leonard S. Becker, A Professional Corporation",lsbeckerlaw.com,sf-bay,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: sf-bay; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2528b4351060bb46b60dd8d4,0.825,los-angeles,070e8271-921e-418d-a559-039e682cde77,Law Offices of Michael A. Rabban,rabbanlaw.com,los-angeles,mid,1,da54da86-c2f8-48a4-9c20-0a3dbf5cf539,"The Shahbaz Firm, APC",shahbazfirm.com,los-angeles,mid,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2586baf48a2d098c706912ef,0.825,state:CA,db4b5e78-943c-42e6-945a-b3b5a0afe3ec,Anchor Law Corporation,anchorlawcorp.com,state:CA,small,1,e854a4ff-1587-434e-8ff0-3acd71127be0,"Law Office of Rodrigo F. Diaz, PC",rfdlawyer.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_258837d81d991809ee222517,0.825,los-angeles,6ed2f0fa-b1e0-44eb-a4fd-e0e99ec81ab4,"Law Office of Daniel Reutskiy, P.C.",thedrlawoffice.com,los-angeles,small,6,e292622c-d2d9-4a5c-b16b-c0ddd3cd48ca,"Law Offices of J.T. Fox & Associates, A Professional Corporation",jtfoxlaw.com,los-angeles,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25980483bbadfdcb67849eec,0.825,los-angeles,2a1ce63d-6f37-47c7-9eb9-341bfef768c3,Shaffer & Gonor,shaffergonorlaw.com,los-angeles,small,1,cea0d52e-665d-41f2-855b-4647c93f9fe7,Law Offices of John W. Stenson,stensonlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25c90c234de7226c233c3379,0.825,central-valley,281b21af-3f72-4884-ba07-d8444fbb52f8,"Law Offices of David L. Milligan, A.P.C.",callegal.com,central-valley,small,3,40eef67c-52da-47b2-a550-06694898b248,"SAWL LAW GROUP, INC.",sawllaw.com,central-valley,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25d577fb2ed06e7f4838e681,0.825,los-angeles,1de7a569-4887-4bef-a1fb-6252e0d22363,"Barkhordar Law Group, APC",barkhordarlaw.com,los-angeles,small,2,d835f7e0-3903-42e8-9d8f-5f9673a47a30,Law Offices of Fred Hanassab,fhlawoffices.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25e808badcbfe1e6272d1a19,0.825,los-angeles,20ed934c-bd62-4a20-9518-7fd4cba19a2b,"Koshkaryan Law Group, P.C.",koshlaw.com,los-angeles,mid,1,93259e28-8949-4bc7-94e3-646f879c8533,Westside Injury Lawyers,westsideinjurylawyers.com,los-angeles,mid,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_260e185dadc35480abf85156,0.825,los-angeles,505d9c11-f3c9-4943-aa78-7e690ef0323b,Pirnia Law Group,plg.law,los-angeles,small,4,64756471-60cf-40fa-9a7a-d332c272df1e,Eashoo Law,eashoolaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_26a61dbed953fb3fd4871648,0.825,los-angeles,031f3fe5-52b7-405b-8cd9-8173992af536,"Azizian Law, P.C.",azizianlaw.com,los-angeles,small,1,7c9a200b-bf17-4023-8015-6890c21976e9,Alfonso & Berriz,alfonsoandberriz.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_26e6c7811da9d8fb1a5baa2f,0.825,orange-county,85bd50a5-904b-4c34-a5eb-f6e8273052b4,RB Injury Lawyers,rbinjurylawyers.com,orange-county,mid,3,e99cca13-9090-40e4-8b30-7f823b316736,Timothy J. Ryan & Associates,tjryanlaw.com,orange-county,mid,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_277fedec779b68508d962f20,0.825,los-angeles,42706d50-feb7-4c6f-8b8a-d69c0d22fdec,LA Injury Attorneys,lainjuryattorneys.com,los-angeles,small,4,cd07583a-ebd4-46f3-ac05-b6dfb5a5eda9,A. Lopez Law Firm,alopezlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2849d89303918c6750b5c934,0.825,los-angeles,0aacc2e8-d0cc-4433-bb5d-0961512a4b59,JMA LAW APC,jmalawyers.com,los-angeles,small,1,42706d50-feb7-4c6f-8b8a-d69c0d22fdec,LA Injury Attorneys,lainjuryattorneys.com,los-angeles,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_285ca8354c7d949d2b2be0b5,0.825,los-angeles,0e6dd5ac-39e7-4202-81b0-b7d3bcc97cb5,APEX Injury Attorneys,apexinjury.law,los-angeles,small,7,69b5282e-b74d-4848-987f-659c04822531,"SAROIAN LAW, PC.",saroianlaw.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_28795eac988998933b3219f3,0.825,los-angeles,48141f18-984a-401c-8e1c-1d5dbe12d684,"Nazaryan Law, APC",nazlaw.com,los-angeles,small,1,58f50ccd-a2ed-47a5-8071-b0cec71f6edb,The Law Office of Alex Farzan,farzanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_288e32afe97418fcddad956e,0.825,los-angeles,38f9adbd-eded-4e53-8288-8ac004db0ac5,Goldberg Injury Lawyers,barrypgoldberg.com,los-angeles,small,1,abfd08ee-4ccf-4aa4-8684-ce88a7ba4424,"The Law Office of Arash Khorsandi, PC",arashlaw.com,los-angeles,small,13,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_28a51251f963381201bc1a0a,0.825,orange-county,c916b5e3-bda7-4939-8c36-de427a465ca5,Shane Law P.C,shanelawpc.com,orange-county,small,1,faa67d69-1d89-4620-b3e7-bfb394046aec,Andal Law,andallaw.net,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_28ad5f8e88a7c1d40d77b64f,0.825,los-angeles,189f2457-86c6-4ca6-bd06-6ad4cedb63e1,Law Offices of Gino Paolo A. Pedraja,pedrajalaw.com,los-angeles,small,1,a19aa149-cf6f-423e-9e79-f8cd1f20062f,"Weinreb Law, PC",weinreblawpc.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_28e4b743f7725a2468482ec8,0.825,central-valley,30820c38-391c-4a7d-85fd-f3454f3f8ca3,Nunes Law Inc.,nuneslaw.com,central-valley,small,2,53dfec41-3f9f-4a63-a5c1-bddc0a08a1bb,FREEDMAN LAW,freedmanlaw.com,central-valley,small,5,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2903f3d92e3f0149d2d3dd6f,0.825,state:CA,c7a24a42-7ef9-4288-a920-2daf0ee691c8,"Oakwood Legal Group, LLP",oakwoodlegal.com,state:CA,small,8,e0bc3c50-9ff8-479f-8f11-5114095d3cf0,Budget Legal Inc.,budgetlegalinc.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_294827fc6de2851ce1999030,0.825,los-angeles,1d771571-c7b5-4a87-b0c9-826c85c1ed4e,"Kirakosian Law, APC",kirakosianlaw.com,los-angeles,small,2,3ef738bf-5e9a-43ee-9aca-6272e7743abb,Mesriani Law Group,mesrianilaw.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_29efdfd534ee61ebeb9b6852,0.825,orange-county,76db1091-7dd3-4616-b306-5223c8afdf94,Rashtian Law,rashtianlaw.com,orange-county,small,1,b21f0d1d-564d-41c0-9748-7ad06ec8c347,Campos Law Group,camposlawgroup.com,orange-county,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2a473f9e0541d990fd9967d5,0.825,los-angeles,59b3ff17-cc26-4c59-8b4e-7328b23aeee4,Injury Law Pros,ilpros.com,los-angeles,small,5,7df1aea8-0d9b-4c59-8b22-66ecbccc4a9f,"Law Offices of David P. Kashani, APLC",dkashlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2a7e0be355ad41ab40d3fc4f,0.825,los-angeles,0e6dd5ac-39e7-4202-81b0-b7d3bcc97cb5,APEX Injury Attorneys,apexinjury.law,los-angeles,small,7,b05e9fd8-2610-4308-b9f7-c4da73563c8c,SoCal Injury Lawyers,socalinjurylawyers.com,los-angeles,small,13,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2aa0e82a5ed3ec11b7cb44d8,0.825,orange-county,4d26dbb0-6c47-4a1f-8a7e-9a422dc7e61f,Steel Eisner,steeleisner.com,orange-county,large,3,9f422ee7-3f8d-4dd5-a3ed-687f8597af86,Corrales Law Group,corraleslawgroup.com,orange-county,large,1,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2b1772f7aa62478c79ea014e,0.825,central-valley,281b21af-3f72-4884-ba07-d8444fbb52f8,"Law Offices of David L. Milligan, A.P.C.",callegal.com,central-valley,small,3,f883f710-ed54-4d31-b6e8-d6a481294920,Curtis Legal Group,curtislegalgroup.com,central-valley,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2bdfa3112d04288088b9704e,0.825,los-angeles,505d9c11-f3c9-4943-aa78-7e690ef0323b,Pirnia Law Group,plg.law,los-angeles,small,4,cd07583a-ebd4-46f3-ac05-b6dfb5a5eda9,A. Lopez Law Firm,alopezlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2bf2a12e192db43de3ba5f41,0.825,los-angeles,046d94bf-8e38-427b-9f61-f9253040e7cf,"Katz Law, APC",katzlaw.com,los-angeles,small,1,0e4d0b22-c8ce-499b-a26f-c1c45c252f15,Heidari Law Group,heidarilawgroup.com,los-angeles,small,10,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2c1b5bdbcb20bff81c415758,0.825,san-diego,28292599-5314-4547-acb2-8bdeea305146,Mulvaney Law,mulvaneylaw.com,san-diego,small,3,ddd746c6-1a51-4030-88e1-3a276419b96a,Amerberg Law Group,amerberglaw.com,san-diego,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: san-diego; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2c56af4579afbfeb523cff70,0.825,state:CA,d89c2d01-e583-4e2c-ba13-a105946c74ff,The Law Office of Theresa A. Baumgartner,tbaumgartnerlaw.com,state:CA,small,1,e0bc3c50-9ff8-479f-8f11-5114095d3cf0,Budget Legal Inc.,budgetlegalinc.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2cd989eea4cdb40c8dfbadb0,0.825,los-angeles,93259e28-8949-4bc7-94e3-646f879c8533,Westside Injury Lawyers,westsideinjurylawyers.com,los-angeles,mid,2,de23729c-2e35-4760-ac30-fc14663fa87b,Facchetti Law,facchettilaw.com,los-angeles,mid,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d0b1698074a4d0c798f3d84,0.825,orange-county,2568abae-66f3-4589-bb04-27a25cf0ab2d,"RTM Law, APC",rtmlawfirm.com,orange-county,small,4,5cadd1b1-7c6f-4870-931b-69608931128d,Reardon Injury Law PC,reardoninjurylaw.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d18e8076a0cb0827d73f1b3,0.825,los-angeles,d096e721-7f42-43e9-9a7d-028a444b301c,TA Law Group,berdoodivorcelawyer.com,los-angeles,small,1,d0d882bc-96c0-40e9-a920-4a07e88256db,Law Office of Dennis C. Brue,denniscbruelaw.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d4c51f0c9daf7c3f0226236,0.825,los-angeles,89621d98-2415-4832-8b70-a578fa455cac,HYP Law Group,hyplaw.com,los-angeles,small,9,c19dcdca-0794-44f4-8607-95340f0bf79d,"KRA Legal, PC",kralegal.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d941947398e48366b39e3c0,0.825,los-angeles,2a4c97ff-fb98-4100-a0e7-f8cedf0f8431,Law Offices of April A. Verlato,aavlaw.com,los-angeles,small,1,62fee730-169d-4d46-88c0-2983071321f5,Haffner Law PC,haffnerlawyers.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2dcf5e84c925645d51a9c3bc,0.825,los-angeles,0e4d0b22-c8ce-499b-a26f-c1c45c252f15,Heidari Law Group,heidarilawgroup.com,los-angeles,small,10,cb9f1a9c-23a9-4d99-a8c4-ce922de3c41c,"GLOTZER & LEIB, LLP",socalpersonalinjurylawyer.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2e0c589895ed893fd970cc83,0.825,los-angeles,79a40d4e-54ee-4caa-a38c-f6fa85589872,LNN Law,lnnlaw.com,los-angeles,small,6,c6b5bae2-27a9-4cd5-b298-5cc17969833c,Colony Law,colonylaw.com,los-angeles,small,8,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2e5c45a030e693e4f1ae8501,0.825,los-angeles,7e99b287-6fa8-46ca-9b4c-a9438f425fb9,B&D Injury Law Group APLC,bdinjury.com,los-angeles,small,11,e292622c-d2d9-4a5c-b16b-c0ddd3cd48ca,"Law Offices of J.T. Fox & Associates, A Professional Corporation",jtfoxlaw.com,los-angeles,small,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2ea72fe5f507e3e5022a8ef7,0.825,state:CA,b8355b31-532e-492f-ba6b-0dc3bf0b7042,"Victims’ Legal Counsel, APC",vlcapc.com,state:CA,small,1,e0bc3c50-9ff8-479f-8f11-5114095d3cf0,Budget Legal Inc.,budgetlegalinc.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2ed356538dd8d627375f0a3c,0.825,los-angeles,40fef10a-7fe4-4eef-8665-eddf5309b5e1,Law Office of John J. Perlstein,jp-law.net,los-angeles,small,3,aee36918-41cd-4fdd-8f9f-c5e5c28ac7d0,Deldar Legal,deldar.com,los-angeles,small,7,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2ef29368ae481f9d46dcfab0,0.825,sf-bay,83a7d945-6757-4dda-8548-0f214282d40a,Kuvara Law Firm,18004injury.com,sf-bay,small,5,e92b1f77-a51c-4397-ba3d-016808c6f719,"Law Offices of Leonard S. Becker, A Professional Corporation",lsbeckerlaw.com,sf-bay,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: sf-bay; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2f12b8d15ee7bbe54d83d6a1,0.825,los-angeles,43406c41-6b44-45a7-be25-28d3363bffe6,"EMET Injury Lawyers, APC",emetinjury.com,los-angeles,small,1,82c77816-f2b8-467e-a211-f18adfb4df4f,"Arshakyan Law Firm, P.C.",arshakyanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2f8c06a211ea42c9ccc5efbc,0.825,los-angeles,0aacc2e8-d0cc-4433-bb5d-0961512a4b59,JMA LAW APC,jmalawyers.com,los-angeles,small,1,64756471-60cf-40fa-9a7a-d332c272df1e,Eashoo Law,eashoolaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_30401f2622d018d4563ec067,0.825,los-angeles,518ce8b2-fa1b-4940-a835-a31335824c33,Moaddel Kremer & Gerome LLP,mkgfirm.com,los-angeles,small,1,a418fd03-d9eb-4817-8b99-438deac02761,MARC KATZMAN | LAW,mkatzmanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_30bb497af1cc8902b224a681,0.825,los-angeles,00d53935-09e1-4044-948a-a9e7ca9c4d77,Ranen Khademi PC,ranenkhademi.com,los-angeles,small,2,bef699a5-0840-45ff-bb67-78d3535dc0c9,Beverly Hills Attorney Group,beverlyhillsattorneys.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_31125bc94f4b1c367910ad9d,0.825,los-angeles,031f3fe5-52b7-405b-8cd9-8173992af536,"Azizian Law, P.C.",azizianlaw.com,los-angeles,small,1,82c77816-f2b8-467e-a211-f18adfb4df4f,"Arshakyan Law Firm, P.C.",arshakyanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
